1,-10.98372933,-11.01394699,,,,,
2,-10.76901881,-10.82526719,,,,,
3,-10.52309805,-11.18346779,,,,,
4,-10.9515107,-11.15487586,,,,,
5,-11.06202576,-11.06376153,,,,,
6,-10.79860357,-11.02901941,,,,,
7,-11.11805428,-11.04337706,,,F-Test Two-Sample for Variances,,
8,-10.86569566,-10.94726876,,,,,
9,-10.88963733,-10.92334319,,,,Variable 1,Variable 2
10,-10.61877247,-11.13528486,,,Mean,-10.75824229,-11.06530596
11,-10.83246626,-11.06374683,,,Variance,0.162112317,0.020925318
12,-11.70648258,-11.14565485,,,Observations,200,200
13,-10.16359486,-11.01390675,,,df,199,199
14,-11.40169793,-11.00674845,,,F,7.747185337,
15,-10.89043037,-11.09514499,,,P(F<=f) one-tail,3.20051E-41,6.40102E-41
16,-10.64887261,-11.15895765,,,F Critical one-tail,1.263340341,
17,-10.93999032,-11.06420753,,,,,
18,-10.57194535,-11.09741867,,,,,
19,-10.13865695,-11.0333321,,,,,
20,-11.09536349,-11.01686862,,,t-Test: Two-Sample Assuming Equal Variances,,
21,-10.54094239,-11.22313158,,,,,
22,-10.3805101,-11.05861726,,,,Variable 1,Variable 2
23,-10.85711588,-11.19646981,,,Mean,-10.75824229,-11.06530596
24,-11.26064361,-10.9109645,,,Variance,0.162112317,0.020925318
25,-10.05043041,-10.92247088,,,Observations,200,200
26,-11.11359824,-11.05061779,,,Pooled Variance,0.091518817,
27,-10.69953631,-11.12953756,,,Hypothesized Mean Difference,0,
28,-10.87249614,-11.15226117,,,df,398,
29,-11.26841503,-10.92619882,,,t Stat,10.15016832,
30,-10.87359187,-11.12305308,,,P(T<=t) one-tail,5.55402E-22,
31,-11.25260058,-10.84404609,,,t Critical one-tail,1.648691174,
32,-10.47709282,-10.92696011,,,P(T<=t) two-tail,1.1108E-21,
33,-10.11763399,-11.26009286,,,t Critical two-tail,1.965942324,
34,-11.22602335,-10.92729123,,,,,
35,-10.6533945,-11.06611072,,,,,
36,-10.24676849,-11.11300077,,,,,
37,-11.56605478,-11.24423961,,,,,
38,-10.81330962,-11.0678492,,,,,
39,-10.67609635,-11.17365647,,,,,
40,-10.71276444,-11.09496643,,,,,
41,-11.50147088,-11.05797392,,,,,
42,-11.46538596,-10.97257731,,,,,
43,-11.28640116,-11.44889182,,,,,
44,-10.79772934,-11.23797571,,,,,
45,-11.18421347,-11.02394048,,,,,
46,-10.78338728,-11.27024193,,,,,
47,-10.29117691,-11.08529273,,,,,
48,-10.63617014,-10.80907783,,,,,
49,-10.54428831,-11.37584112,,,,,
50,-10.82695904,-11.19672252,,,,,
51,-10.62870717,-11.12637124,,,,,
52,-11.22946332,-10.76712255,,,,,
53,-10.31157691,-11.18879173,,,,,
54,-10.77010734,-10.97650661,,,,,
55,-11.1119341,-11.01528934,,,,,
56,-10.49845584,-11.02278517,,,,,
57,-11.17523715,-11.17863991,,,,,
58,-11.09168383,-11.17110872,,,,,
59,-10.91471268,-11.06464789,,,,,
60,-11.12096252,-11.01669735,,,,,
61,-10.67389063,-11.19080918,,,,,
62,-10.58849092,-11.04497477,,,,,
63,-10.55029843,-11.00747544,,,,,
64,-10.76528609,-11.214279,,,,,
65,-10.53711549,-11.04837031,,,,,
66,-10.41332934,-11.1166837,,,,,
67,-11.37965012,-10.83515349,,,,,
68,-10.38093668,-10.87342472,,,,,
69,-10.50803047,-10.87502332,,,,,
70,-10.05065056,-11.18999271,,,,,
71,-11.03036079,-11.04736188,,,,,
72,-11.1626542,-11.15341971,,,,,
73,-10.97747164,-11.12800963,,,,,
74,-10.35048894,-11.0638173,,,,,
75,-10.91344799,-11.22331148,,,,,
76,-11.0986458,-10.98616058,,,,,
77,-10.65294872,-10.95085869,,,,,
78,-10.50024562,-11.22154013,,,,,
79,-11.20528564,-10.92168753,,,,,
80,-10.78936774,-10.97982857,,,,,
81,-10.22338522,-11.12897086,,,,,
82,-10.61258572,-11.16437412,,,,,
83,-10.55185639,-11.00669458,,,,,
84,-10.73670764,-10.97111857,,,,,
85,-10.36672863,-10.67439376,,,,,
86,-10.8125864,-11.1814617,,,,,
87,-10.42980156,-11.09552822,,,,,
88,-10.70830687,-10.94569142,,,,,
89,-10.70901583,-11.18743809,,,,,
90,-11.38881531,-11.32173202,,,,,
91,-10.47816222,-11.1729352,,,,,
92,-10.19086899,-10.92941998,,,,,
93,-10.54478199,-10.73269273,,,,,
94,-10.62439906,-11.23727031,,,,,
95,-10.60812018,-11.07850447,,,,,
96,-10.94431998,-11.0347594,,,,,
97,-10.11435282,-11.11858233,,,,,
98,-11.53817425,-10.84407871,,,,,
99,-10.09170027,-11.01423918,,,,,
100,-11.02486229,-11.30869122,,,,,
101,-10.99322566,-10.86009934,,,,,
102,-10.63645597,-10.86062027,,,,,
103,-10.18999135,-11.05099649,,,,,
104,-10.00133654,-11.05214749,,,,,
105,-10.31327851,-10.99125351,,,,,
106,-10.55995354,-11.06188407,,,,,
107,-10.56738678,-11.07395927,,,,,
108,-11.38234518,-11.02931647,,,,,
109,-10.51491522,-11.03990876,,,,,
110,-10.85671641,-11.00042696,,,,,
111,-11.02991519,-10.91848128,,,,,
112,-10.73314887,-11.06238057,,,,,
113,-10.4530239,-10.60677341,,,,,
114,-10.72876381,-11.28604789,,,,,
115,-10.68985393,-11.3022206,,,,,
116,-11.29390837,-11.13206897,,,,,
117,-11.18926052,-11.20158924,,,,,
118,-10.77046595,-11.45673718,,,,,
119,-10.75565795,-10.96187186,,,,,
120,-10.74668609,-10.82285532,,,,,
121,-11.06423517,-11.18401616,,,,,
122,-11.81838258,-10.90457869,,,,,
123,-9.788760782,-11.16577796,,,,,
124,-10.83644881,-11.01485448,,,,,
125,-10.78778147,-11.03891819,,,,,
126,-10.97542849,-11.3269702,,,,,
127,-10.43583563,-11.16193948,,,,,
128,-11.93953344,-11.12645064,,,,,
129,-10.86877218,-11.19737729,,,,,
130,-10.35503391,-10.86105398,,,,,
131,-10.54372166,-11.07270596,,,,,
132,-10.6357468,-11.04215553,,,,,
133,-10.33889323,-11.08227945,,,,,
134,-10.07713418,-11.10795807,,,,,
135,-10.65819382,-11.13745106,,,,,
136,-10.50305094,-10.98447177,,,,,
137,-10.28655336,-11.18743848,,,,,
138,-11.47766294,-10.84967233,,,,,
139,-11.25065785,-11.10151929,,,,,
140,-11.01125336,-11.08683909,,,,,
141,-10.05591798,-11.16921916,,,,,
142,-10.66838943,-11.08390156,,,,,
143,-10.88872939,-11.14747875,,,,,
144,-9.859313932,-11.16608316,,,,,
145,-10.97733109,-11.0992256,,,,,
146,-10.92640461,-11.1482684,,,,,
147,-10.80601036,-11.03376626,,,,,
148,-10.69182486,-10.90117716,,,,,
149,-10.70760222,-11.16642394,,,,,
150,-11.16521189,-10.82925705,,,,,
151,-10.76133459,-11.00117044,,,,,
152,-10.9461502,-11.12360086,,,,,
153,-10.97018754,-10.94062483,,,,,
154,-10.0261048,-11.15447557,,,,,
155,-10.01722947,-11.15032426,,,,,
156,-9.994865551,-11.21946679,,,,,
