1,-10.34459056,-9.831068279,-10.73807402,-10.30455354
2,-11.03058633,-10.72989708,-9.86114571,-10.61701532
3,-10.59611407,-9.997090578,-10.62396004,-11.01540485
4,-10.82089356,-10.0384487,-11.11991058,-10.34480243
5,-10.30999873,-10.36253793,-10.77392994,-10.58264693
6,-10.43079419,-10.46030511,-9.775660057,-10.27166125
7,-10.29258636,-10.62529911,-10.41663833,-10.22353034
8,-10.59135853,-10.31171916,-10.12493254,-10.53468014
9,-10.11634532,-11.224541,-11.46839865,-10.69623746
10,-10.17371524,-10.53855646,-10.63453173,-10.59585212
11,-10.72786134,-10.1279534,-9.666543849,-10.29416661
12,-10.24328507,-10.58204835,-9.812502915,-10.80185576
13,-11.06785085,-11.10655815,-10.18508703,-10.28706311
14,-10.3915082,-10.1573797,-10.62366141,-8.909081454
15,-10.57740027,-10.56379161,-9.994712552,-10.60158483
16,-10.54656736,-10.63135239,-10.54483627,-9.680253663
17,-10.46658388,-10.56237005,-9.878818457,-10.91151165
18,-10.51673065,-11.07857423,-9.968067284,-10.33461113
19,-9.861516787,-11.34797517,-10.33648995,-9.862680052
20,-10.52182297,-10.30063756,-10.08285711,-10.57642167
21,-10.89540526,-10.33103163,-10.91560792,-10.16058059
22,-10.56930685,-10.0047792,-9.519682063,-9.953961178
23,-10.56549021,-10.57146941,-10.18636681,-10.29271396
24,-10.34855843,-10.90725513,-10.74492262,-10.03320516
25,-9.220244652,-10.88789601,-10.1410177,-10.46726834
26,-11.06726003,-9.89891454,-9.844507089,-10.99687429
27,-10.31136715,-10.65732022,-10.85376213,-10.94537562
28,-10.08847401,-10.32934457,-10.19095506,-10.26103207
29,-10.36403517,-10.24171625,-9.745419195,-11.6090432
30,-10.60423352,-11.21445971,-10.54865822,-11.42990616
31,-10.53882622,-11.07543615,-9.0804805,-10.13580869
32,-9.677408405,-9.58317772,-9.619909897,-9.541402684
33,-9.998653679,-10.12562253,-9.949845965,-10.36288486
34,-10.65954183,-10.44235628,-10.58248171,-10.26762181
35,-10.58750741,-10.09910829,-9.459471869,-10.87952592
36,-10.79002817,-10.4639082,-10.31498355,-10.42218928
37,-9.33071451,-10.54553566,-10.65529083,-11.06174327
38,-10.49725226,-10.36081468,-10.70652849,-10.16525727
39,-10.24766043,-10.28677798,-10.73354425,-10.4583137
40,-10.82232143,-10.70094236,-10.67144174,-9.94022838
41,-10.69002398,-9.677145119,-9.909546019,-11.06003359
42,-10.71841293,-11.04873593,-10.04518103,-10.81912242
43,-10.80807595,-10.43088424,-10.53121662,-10.51869188
44,-10.61055716,-9.425767998,-9.980870731,-10.98326271
45,-10.25945709,-10.36659846,-10.34324416,-10.52658968
46,-11.00329974,-10.228785,-10.56755441,-10.29696411
47,-10.79105656,-10.20787534,-10.93078804,-10.50963262
48,-10.38999594,-10.41997982,-10.38120102,-10.848655
49,-10.1756515,-10.72569304,-10.64951981,-11.00274841
50,-9.985352702,-10.39131228,-10.71586796,-9.70008549
Average,-10.44488567,-10.44457496,-10.30301252,-10.46192673
Standard deviation,0.388991696,0.421726152,0.477443333,0.483384375
