1,-10.1527694,-11.13073222,,,,,
2,-10.68209205,-11.05524217,,,,,
3,-10.80179602,-11.22867184,,,,,
4,-11.37734134,-11.04241221,,,,,
5,-10.90655005,-10.94698534,,,,,
6,-10.90649773,-11.16242581,,,,,
7,-10.55640952,-11.0878355,,,F-Test Two-Sample for Variances,,
8,-10.90677611,-10.98521522,,,,,
9,-11.27366832,-10.91945709,,,,Variable 1,Variable 2
10,-10.64175589,-10.85129754,,,Mean,-10.82228113,-11.06550716
11,-10.89602879,-10.86775207,,,Variance,0.208019175,0.024309897
12,-10.34118708,-11.18328158,,,Observations,100,100
13,-10.53284992,-11.24229891,,,df,99,99
14,-11.01734327,-11.32355934,,,F,8.556974842,
15,-10.19152742,-10.86001937,,,P(F<=f) one-tail,3.99508E-23,7.99017E-23
16,-10.40608793,-11.06523002,,,F Critical one-tail,1.394061257,
17,-10.68687271,-11.06327429,,,,,
18,-10.35892428,-11.17565315,,,,,
19,-11.23102406,-11.13232288,,,,,
20,-11.47853504,-11.32858515,,,t-Test: Two-Sample Assuming Equal Variances,,
21,-9.905706637,-11.02042919,,,,,
22,-10.49326589,-10.91769844,,,,Variable 1,Variable 2
23,-11.02066193,-11.04970436,,,Mean,-10.82228113,-11.06550716
24,-11.24979078,-11.29352874,,,Variance,0.208019175,0.024309897
25,-10.50331848,-11.12901119,,,Observations,100,100
26,-11.20671486,-10.71834868,,,Pooled Variance,0.116164536,
27,-10.38747024,-11.13387259,,,Hypothesized Mean Difference,0,
28,-10.57330499,-11.34501277,,,df,198,
29,-11.49954584,-10.87435511,,,t Stat,5.046128062,
30,-11.05353406,-11.15918855,,,P(T<=t) one-tail,5.08846E-07,
31,-10.09298985,-11.29022802,,,t Critical one-tail,1.652585784,
32,-9.783598971,-10.95304921,,,P(T<=t) two-tail,1.01769E-06,
33,-10.41411157,-11.17994962,,,t Critical two-tail,1.972017478,
34,-11.25585166,-11.0546294,,,,,
35,-10.81811071,-11.15414522,,,,,
36,-11.39081176,-11.26732205,,,,,
37,-10.69600135,-11.10893828,,,,,
38,-11.45932416,-11.19879951,,,,,
39,-10.54801694,-11.13527921,,,,,
40,-10.98168113,-11.05052011,,,,,
41,-11.03222479,-11.28019083,,,,,
42,-11.43223963,-11.09240432,,,,,
43,-11.13498163,-11.30017177,,,,,
44,-10.70812726,-11.07921647,,,,,
45,-10.30051876,-11.23846181,,,,,
46,-11.72377065,-11.09361352,,,,,
47,-11.05189917,-10.99723077,,,,,
48,-11.06321638,-10.96893309,,,,,
49,-10.85094051,-11.07737302,,,,,
50,-11.75633542,-11.39416579,,,,,
51,-10.63591864,-11.07379095,,,,,
52,-11.62477045,-10.92193654,,,,,
53,-10.72237767,-11.27963995,,,,,
54,-10.9309578,-10.88055429,,,,,
55,-10.57645325,-11.01126894,,,,,
56,-11.16455225,-10.8148481,,,,,
57,-11.61913576,-10.95387382,,,,,
58,-10.23166148,-11.28141068,,,,,
59,-11.16245236,-10.78670941,,,,,
60,-11.44302346,-11.00423164,,,,,
61,-10.82224474,-10.96245981,,,,,
62,-10.67582718,-10.79060131,,,,,
63,-11.25192864,-10.95113205,,,,,
64,-10.5613855,-11.08962044,,,,,
65,-10.65651559,-10.94065763,,,,,
66,-11.5310041,-11.27347025,,,,,
67,-10.69531686,-10.9974382,,,,,
68,-10.32957469,-11.22155283,,,,,
69,-11.14970297,-11.30936978,,,,,
70,-11.23007487,-11.1350716,,,,,
71,-9.924194246,-11.16518342,,,,,
72,-10.61098353,-10.74726991,,,,,
73,-11.70528068,-11.10550157,,,,,
74,-10.26064446,-11.05662438,,,,,
75,-10.21128049,-11.05446716,,,,,
76,-10.92956521,-11.17651991,,,,,
77,-11.00802987,-10.80808187,,,,,
78,-9.702860785,-10.99893876,,,,,
79,-10.49211378,-11.06381156,,,,,
80,-11.40259048,-10.9849442,,,,,
81,-10.55059663,-10.80789431,,,,,
82,-10.82083363,-10.96677759,,,,,
83,-10.70105452,-10.9487324,,,,,
84,-10.15550835,-11.03765267,,,,,
85,-10.60827637,-11.19291127,,,,,
86,-10.80453589,-10.79288852,,,,,
87,-11.08071387,-11.1656683,,,,,
88,-10.74363544,-11.08366602,,,,,
89,-11.71819582,-11.18179896,,,,,
90,-10.74801483,-11.01655418,,,,,
91,-10.46206391,-10.75094221,,,,,
92,-10.76476515,-10.91549572,,,,,
93,-10.85397977,-10.97154352,,,,,
94,-11.03396434,-11.22912731,,,,,
95,-10.3426613,-10.98898928,,,,,
96,-10.25814696,-11.08386186,,,,,
97,-10.99906847,-10.96020003,,,,,
98,-11.13257485,-11.36681697,,,,,
99,-10.58271615,-11.13652763,,,,,
100,-10.87028235,-10.90366303,,,,,
Average,-10.82228113,-11.06550716,,,,,
Win-Count,70,30,,,,,
,0.456091192,0.155916314,,,,,
