1,-10.585954,-9.863237645,-11.33457248,-10.15061524
2,-10.68543681,-10.46329586,-10.13034809,-10.48249807
3,-10.36133462,-10.62761081,-10.41521924,-10.50842376
4,-10.52132354,-10.34740853,-10.24042358,-11.79110029
5,-10.42860042,-11.20366766,-9.951431577,-10.21073389
6,-10.12424391,-10.17692974,-10.46876125,-9.98886469
7,-11.14271744,-10.32803058,-10.3916141,-9.56980276
8,-10.46728084,-11.48299744,-10.89358205,-9.659567456
9,-10.38659103,-10.24029806,-10.26095234,-10.91234071
10,-10.23338092,-10.36023186,-10.47655005,-10.81307179
11,-9.280750781,-10.68595687,-10.18631528,-10.79730427
12,-10.66860769,-10.76779896,-10.69147822,-10.49525564
13,-10.6729782,-9.658380539,-10.41767905,-10.12577024
14,-10.58517278,-10.69027485,-9.634483384,-9.460408914
15,-9.907474257,-10.62215258,-10.58490032,-10.64839127
16,-10.08206043,-10.69402597,-10.8085899,-10.27479444
17,-10.87462638,-10.74158998,-9.882896735,-10.87172902
18,-10.4212016,-10.84309493,-10.54858764,-10.56209754
19,-9.630034315,-10.68778301,-10.26982845,-10.82581368
20,-10.66281891,-10.97729744,-11.08960328,-10.57205569
21,-10.02495088,-10.41461838,-10.6050745,-10.59859152
22,-10.27858187,-10.3091066,-10.40120934,-10.4634624
23,-10.90868212,-9.944244913,-9.960221002,-10.17640702
24,-10.28405826,-9.551919262,-11.11597344,-10.40247138
25,-10.47339085,-10.27054295,-10.62704013,-10.83253089
26,-9.51517789,-10.85037134,-10.58189925,-10.82474566
27,-9.784684784,-10.4534828,-10.82583692,-10.26259425
28,-10.38801245,-10.90354143,-10.15437422,-10.27340591
29,-10.59775977,-10.57380303,-10.28731168,-10.38951925
30,-9.535048758,-11.26826767,-10.21648473,-9.926559532
31,-10.49482392,-10.02305797,-10.2342564,-9.886187942
32,-10.16532607,-10.3801078,-8.991781626,-10.12218004
33,-10.61315668,-10.40592023,-10.15492595,-10.34577045
34,-10.76441888,-10.38098918,-9.916777273,-11.1892154
35,-10.55312882,-10.6147721,-10.33893305,-10.99249457
36,-10.49271753,-10.13430546,-10.11993536,-10.635409
37,-11.0973009,-10.44412749,-10.58747557,-10.66121824
38,-10.58395113,-10.2925283,-10.25389504,-9.717325418
39,-10.71953978,-9.938983189,-10.36463069,-10.34217294
40,-10.95085306,-10.7130567,-10.08361533,-10.71695961
41,-11.37023162,-10.66877548,-10.95947145,-11.11725101
42,-10.61826114,-10.56083222,-10.46570642,-11.01027614
43,-10.95050927,-10.43258708,-10.37347186,-10.5291628
44,-10.75955741,-10.44346178,-10.32405123,-10.6603356
45,-10.15956557,-10.29387854,-10.7308187,-10.13721085
46,-10.482242,-10.38630821,-9.442136861,-10.28344182
47,-10.16277201,-11.37439652,-10.10126806,-10.46678506
48,-10.71599852,-10.61650431,-10.75750087,-9.511529982
49,-11.03482357,-9.044656814,-10.39417293,-10.57581638
50,-10.35547265,-10.55837579,-9.884201882,-10.81822814
Average,-10.45115174,-10.47419174,-10.35864538,-10.45179797
Standard deviation,0.427528807,0.438888172,0.417963057,0.456351508
